age,genre,revenu_mensuel,statut_marital,departement,poste,nombre_experiences_precedentes,nombre_heures_travailless,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,a_quitte_l_entreprise,nombre_participation_pee,nb_formations_suivies,nombre_employee_sous_responsabilite,distance_domicile_travail,niveau_education,domaine_etude,ayant_enfants,frequence_deplacement,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente,id
45,M,3452,Célibataire,Consulting,Assistant de Direction,5,80,9,6,5,Non,0,2,1,29,3,Transformation Digitale,Y,Occasionnel,0,3,3,3,1,4,2,2,3,Non,13.0,192
38,F,4317,Célibataire,Consulting,Assistant de Direction,3,80,19,3,2,Non,0,2,1,3,5,Entrepreunariat,Y,Occasionnel,2,2,4,3,2,3,2,3,4,Oui,20.0,193
30,F,2632,Célibataire,Consulting,Assistant de Direction,1,80,5,5,4,Non,0,4,1,18,3,Infra & Cloud,Y,Occasionnel,0,4,1,3,1,3,3,2,3,Non,14.0,194
32,M,4668,Divorcé(e),Commercial,Cadre Commercial,0,80,9,8,7,Non,3,2,1,9,2,Transformation Digitale,Y,Frequent,0,7,4,1,2,4,4,4,3,Non,17.0,195
30,F,3204,Divorcé(e),Consulting,Assistant de Direction,5,80,8,3,2,Non,1,3,1,5,3,Entrepreunariat,Y,Occasionnel,2,2,4,3,1,1,4,3,3,Non,14.0,197
30,M,2720,Célibataire,Consulting,Consultant,0,80,6,5,3,Non,0,3,1,2,1,Transformation Digitale,Y,Occasionnel,1,2,2,2,1,4,4,3,3,Non,13.0,198
41,M,17181,Divorcé(e),Consulting,Senior Manager,4,80,21,7,6,Non,1,2,1,10,3,Infra & Cloud,Y,Frequent,7,7,4,2,4,1,2,2,3,Non,13.0,199
41,M,2238,Marié(e),Consulting,Consultant,2,80,7,5,0,Non,1,2,1,9,4,Infra & Cloud,Y,Occasionnel,1,4,3,3,1,1,4,3,4,Non,21.0,200
19,F,1483,Célibataire,Consulting,Consultant,1,80,1,1,0,Non,0,3,1,3,1,Transformation Digitale,Y,Occasionnel,0,0,2,3,1,2,4,3,3,Non,14.0,201
40,F,5605,Divorcé(e),Consulting,Assistant de Direction,1,80,20,20,7,Non,1,2,1,26,3,Transformation Digitale,Y,Frequent,2,13,2,3,2,2,1,3,3,Non,11.0,202
35,M,7295,Marié(e),Commercial,Cadre Commercial,1,80,10,10,8,Non,2,3,1,1,5,Marketing,Y,Occasionnel,0,6,3,3,3,2,1,3,3,Non,13.0,204
53,M,2306,Marié(e),Commercial,Représentant Commercial,2,80,13,7,7,Non,1,3,1,6,2,Marketing,Y,Occasionnel,4,5,2,3,2,3,4,1,4,Oui,20.0,205
45,M,2348,Divorcé(e),Consulting,Consultant,8,80,20,17,9,Non,1,2,1,9,3,Infra & Cloud,Y,Occasionnel,0,15,2,3,2,2,3,1,3,Non,18.0,206
32,F,8998,Célibataire,Commercial,Cadre Commercial,1,80,9,9,8,Non,0,2,1,8,3,Marketing,Y,Frequent,3,7,2,3,3,4,4,3,3,Non,14.0,207
29,M,4319,Marié(e),Consulting,Tech Lead,1,80,10,10,7,Non,1,1,1,1,1,Entrepreunariat,Y,Aucun,0,9,4,3,2,3,1,3,3,Non,13.0,208
